8441,Between Friends,"['Chambers, Robert W. (Robert William), 1865-1933']",M
38958,Cardigan,"['Chambers, Robert W. (Robert William), 1865-1933']",M
40696,Who Goes There,"['Chambers, Robert W. (Robert William), 1865-1933']",M
8492,The King in Yellow,"['Chambers, Robert W. (Robert William), 1865-1933']",M
6893,In the Quarter,"['Chambers, Robert W. (Robert William), 1865-1933']",M
24071,Special Messenger,"['Chambers, Robert W. (Robert William), 1865-1933']",M
53249,The Laughing Girl,"['Chambers, Robert W. (Robert William), 1865-1933']",M
25441,The Reckoning,"['Chambers, Robert W. (Robert William), 1865-1933']",M
27342,Athalie,"['Chambers, Robert W. (Robert William), 1865-1933']",M
7492,The Fighting Chance,"['Chambers, Robert W. (Robert William), 1865-1933']",M
26651,The Flaming Jewel,"['Chambers, Robert W. (Robert William), 1865-1933']",M
18185,The Danger Mark,"['Chambers, Robert W. (Robert William), 1865-1933']",M
43702,The Adventures of a Modest Man,"['Chambers, Robert W. (Robert William), 1865-1933']",M
27374,"A Young Man in a Hurry, and Other Short Stories","['Chambers, Robert W. (Robert William), 1865-1933']",M
37333,The Little Red Foot,"['Chambers, Robert W. (Robert William), 1865-1933']",M
43703,The Business of Life,"['Chambers, Robert W. (Robert William), 1865-1933']",M
12279,The MaidAtArms A Novel,"['Chambers, Robert W. (Robert William), 1865-1933']",M
14852,The Younger Set,"['Chambers, Robert W. (Robert William), 1865-1933']",M
15654,The Firing Line,"['Chambers, Robert W. (Robert William), 1865-1933']",M
24181,Lorraine A Romance,"['Chambers, Robert W. (Robert William), 1865-1933']",M
36281,The Slayer of Souls,"['Chambers, Robert W. (Robert William), 1865-1933']",M
52842,Japonette,"['Chambers, Robert W. (Robert William), 1865-1933']",M
4984,The Hidden Children,"['Chambers, Robert W. (Robert William), 1865-1933']",M
28295,The Maids of Paradise,"['Chambers, Robert W. (Robert William), 1865-1933']",M
37528,Quick Action,"['Chambers, Robert W. (Robert William), 1865-1933']",M
35233,"The Streets of Ascalon Episodes in the Unfinished Career of Richard Quarren, Esqre","['Chambers, Robert W. (Robert William), 1865-1933']",M
13813,The Common Law,"['Chambers, Robert W. (Robert William), 1865-1933']",M
25623,Barbarians,"['Chambers, Robert W. (Robert William), 1865-1933']",M
52404,The Girl Philippa,"['Chambers, Robert W. (Robert William), 1865-1933']",M
13180,The Tracer of Lost Persons,"['Chambers, Robert W. (Robert William), 1865-1933']",M
29880,The Crimson Tide A Novel,"['Chambers, Robert W. (Robert William), 1865-1933']",M
5748,In Secret,"['Chambers, Robert W. (Robert William), 1865-1933']",M
11904,Ailsa Paige A Novel,"['Chambers, Robert W. (Robert William), 1865-1933']",M
33683,Magnhild Dust,"['Bjørnson, Bjørnstjerne, 1832-1910', 'Anderson, Rasmus Björn, 1846-1936 [Translator]']",M
5052,Absaloms Hair,"['Bjørnson, Bjørnstjerne, 1832-1910']",M
39744,Arne Early Tales and SketchesPatriots Edition,"['Bjørnson, Bjørnstjerne, 1832-1910', 'Anderson, Rasmus Björn, 1846-1936 [Translator]']",M
12633,A Happy Boy,"['Bjørnson, Bjørnstjerne, 1832-1910', 'Anderson, Rasmus Björn, 1846-1936 [Translator]']",M
5083,The Man of Feeling,"['Mackenzie, Henry, 1745-1831']",M
12557,The Penalty,"['Morris, Gouverneur, 1876-1953']",M
43977,The Seven Darlings,"['Morris, Gouverneur, 1876-1953']",M
22247,If You Touch Them They Vanish,"['Morris, Gouverneur, 1876-1953']",M
5172,Aladdin OBrien,"['Morris, Gouverneur, 1876-1953']",M
21883,We Three,"['Morris, Gouverneur, 1876-1953']",M
9888,The Spread Eagle and Other Stories,"['Morris, Gouverneur, 1876-1953']",M
27934,"It, and Other Stories","['Morris, Gouverneur, 1876-1953']",M
5179,A Siren,"['Trollope, Thomas Adolphus, 1810-1892']",M
5351,If I Were King,"['McCarthy, Justin H. (Justin Huntly), 1860-1936']",M
28266,The Dukes Motto A Melodrama,"['McCarthy, Justin H. (Justin Huntly), 1860-1936']",M
27929,The Lady of Loyalty House A Novel,"['McCarthy, Justin H. (Justin Huntly), 1860-1936']",M
25785,The Proud Prince,"['McCarthy, Justin H. (Justin Huntly), 1860-1936']",M
26057,Marjorie,"['McCarthy, Justin H. (Justin Huntly), 1860-1936']",M
24672,The God of Love,"['McCarthy, Justin H. (Justin Huntly), 1860-1936']",M
5436,Hyperion,"['Longfellow, Henry Wadsworth, 1807-1882']",M
5589,The Elixir,"['Ebers, Georg, 1837-1898']",M
5663,The Prose of Alfred Lichtenstein,"['Lichtenstein, Alfred, 1889-1914']",M
10871,"At Sunwich Port, Part 1Contents Chapters 15","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11971,"Dialstone Lane, Part 1","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10872,"At Sunwich Port, Part 2Contents Chapters 610","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11972,"Dialstone Lane, Part 2","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10873,"At Sunwich Port, Part 3Contents Chapters 1115","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11973,"Dialstone Lane, Part 3","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10874,"At Sunwich Port, Part 4Contents Chapters 1620","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11974,"Dialstone Lane, Part 4","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10875,"At Sunwich Port, Part 5Contents Chapters 2125","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11975,"Dialstone Lane, Part 5","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10876,"At Sunwich Port, Complete","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11976,"Dialstone Lane, Complete","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12121,"The Lady of the BargeThe Lady of the Barge and Others, Part 1","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12122,"The Monkeys PawThe Lady of the Barge and Others, Part 2","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12123,"Bills Paper ChaseLady of the Barge and Others, Part 3","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12124,"The WellThe Lady of the Barge and Others, Part 4","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12125,"Cupboard LoveThe Lady of the Barge and Others, Part 5","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12126,"In the LibraryThe Lady of the Barge and Others, Part 6","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12127,"Captain RogersThe Lady of the Barge and Others, Part 7","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12128,"A Tigers SkinThe Lady of the Barge and Others, Part 8","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12129,"A Mixed ProposalThe Lady of the Barge and Others, Part 9","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12130,"An Adulteration ActThe Lady of the Barge and Others, Part 10","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12131,"A Golden VentureThe Lady of the Barge and Others, Part 11","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12132,"Three at TableThe Lady of the Barge and Others, Part 12","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12133,"The Lady of the Barge and Others, Entire Collection","['Jacobs, W. W. (William Wymark), 1863-1943']",M
6465,Short Cruises,"['Jacobs, W. W. (William Wymark), 1863-1943']",M
11181,"Captains AllCaptains All, Part 1","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11182,"The Boatswains MateCaptains All, Book 2","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11183,"The Nest EggCaptains All, Book 3","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11184,"The Constables MoveCaptains All, Book 4","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11185,"Bobs RedemptionCaptains All, Book 5","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12201,"The Money BoxOdd Craft, Part 1","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11186,"Over the SideCaptains All, Book 6","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12202,"The CastawayOdd Craft, Part 2","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11187,"Four PigeonsCaptains All, Book 7","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12203,"Blundells ImprovementOdd Craft, Part 3","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11188,"The Temptation of Samuel BurgeCaptains All, Book 8","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12204,"Bills LapseOdd Craft, Part 4","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11189,"The Madness of Mr ListerCaptains All, Book 9","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12205,"Lawyer QuinceOdd Craft, Part 5","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11190,"The White CatCaptains All, Book 10","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12206,"Breaking a SpellOdd Craft, Part 6","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11191,Captains All and Others,"['Jacobs, W. W. (William Wymark), 1863-1943']",M
12207,"Establishing RelationsOdd Craft, Part 7","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12208,"The Changing NumbersOdd Craft, Part 8","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12209,"The Persecution of Bob PrettyOdd Craft, Part 9","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12210,"Dixons ReturnOdd Craft, Part 10","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12211,"A Spirit of AvariceOdd Craft, Part 11","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12212,"The Third StringOdd Craft, Part 12","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12213,"Odd ChargesOdd Craft, Part 13","['Jacobs, W. W. (William Wymark), 1863-1943']",M
25769,More Cargoes1897,"['Jacobs, W. W. (William Wymark), 1863-1943']",M
12214,"Admiral PetersOdd Craft, Part 14","['Jacobs, W. W. (William Wymark), 1863-1943']",M
12215,"Odd Craft, Complete","['Jacobs, W. W. (William Wymark), 1863-1943']",M
21927,Short Cruises,"['Jacobs, W. W. (William Wymark), 1863-1943']",M
21928,Light Freights,"['Jacobs, W. W. (William Wymark), 1863-1943']",M
21929,A Master Of Craft,"['Jacobs, W. W. (William Wymark), 1863-1943']",M
10561,"Fine FeathersShips Company, Part 1","['Jacobs, W. W. (William Wymark), 1863-1943']",M
21930,Salthaven,"['Jacobs, W. W. (William Wymark), 1863-1943']",M
11471,"ShareholdersDeep Waters, Part 1","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10562,"Friends in NeedShips Company, Part 2","['Jacobs, W. W. (William Wymark), 1863-1943']",M
21931,Sea Urchins,"['Jacobs, W. W. (William Wymark), 1863-1943']",M
11472,"Paying OffDeep Waters, Part 2","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10563,"Good IntentionsShips Company, Part 3","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11473,"Made to MeasureDeep Waters, Part 3","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10564,"Fairy GoldShips Company, Part 4","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11474,"Sams GhostDeep Waters, Part 4","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10565,"WatchDogsShips Company, Part 5","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11475,"The ConvertDeep Waters, Part 5","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10566,"The BequestShips Company, Part 6","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11476,"HusbandryDeep Waters, Part 6","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10567,"The Guardian AngelShips Company, Part 7","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11477,"Family CaresDeep Waters, Part 7","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10568,"Dual ControlShips Company, Part 8","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11478,"Bedridden and the Winter OffensiveDeep Waters, Part 8","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10569,"Skilled AssistanceShips Company, Part 9","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11479,"The SubstituteDeep Waters, Part 9","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10570,"For Better or WorseShips Company, Part 10","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11480,"Striking HardDeep Waters, Part 10","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10571,"The Old Man of the SeaShips Company, Part 11","['Jacobs, W. W. (William Wymark), 1863-1943']",M
11481,"Dirty WorkDeep Waters, Part 11","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10572,"Manners Makyth ManShips Company, Part 12","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10573,"Ships Company, the Entire Collection","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10781,"DesertedSailors Knots, Part 1","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10782,"Homeward BoundSailors Knots, Part 2","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10783,"SelfHelpSailors Knots, Part 3","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10784,"Sentence DeferredSailors Knots, Part 4","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10785,"Matrimonial OpeningsSailors Knots, Part 5","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10786,"Odd Man OutSailors Knots, Part 6","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10787,"The TollHouseSailors Knots, Part 7","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10788,"Peters PenceSailors Knots, Part 8","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10789,"The Head of the FamilySailors Knots, Part 9","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10790,"Prize MoneySailors Knots, Part 10","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10791,"Double DealingSailors Knots, Part 11","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10792,"Keeping Up AppearancesSailors Knots, Part 12","['Jacobs, W. W. (William Wymark), 1863-1943']",M
10793,Sailors Knots Entire Collection,"['Jacobs, W. W. (William Wymark), 1863-1943']",M
21336,"The Skippers Wooing, and The Brown Mans Servant","['Jacobs, W. W. (William Wymark), 1863-1943']",M
5758,Many Cargoes,"['Jacobs, W. W. (William Wymark), 1863-1943']",M
5797,Youth Challenges,"['Kelland, Clarence Budington, 1881-1964']",M
57165,Mark Tidd His Adventures and Strategies,"['Kelland, Clarence Budington, 1881-1964']",M
44079,Sudden Jim,"['Kelland, Clarence Budington, 1881-1964']",M
57884,The Little Moment of Happiness,"['Kelland, Clarence Budington, 1881-1964']",M
13307,Scattergood Baines,"['Kelland, Clarence Budington, 1881-1964']",M
46252,The Highflyers,"['Kelland, Clarence Budington, 1881-1964']",M
6011,The Little Lady of Lagunitas A FrancoCalifornian Romance,"['Savage, Richard, 1846-1903']",M
5972,A Fascinating Traitor An AngloIndian Story,"['Savage, Richard, 1846-1903']",M
5982,Eeldrop and Appleplex,"['Eliot, T. S. (Thomas Stearns), 1888-1965']",M
50899,Mam Linda,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
17178,Westerfelt,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
54104,The Redemption of Kenneth Galt,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
50494,Abner Daniel A Novel,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
19818,Dixie Hart,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
35785,The Hills of Refuge A Novel,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
33715,The Cottage of Delight A Novel,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
50896,Northern Georgia Sketches,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
37551,Ann Boyd A Novel,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
6056,The Desired Woman,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
51918,Pole Baker A Novel,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
50898,Paul Rundel A Novel,"['Harben, Will N. (Will Nathaniel), 1858-1919']",M
6058,Bricks Without Straw A Novel,"['Tourgée, Albion Winegar, 1838-1905']",M
6087,The Vampyre a Tale,"['Polidori, John William, 1795-1821']",M
10462,Clarissa Harlowe or the history of a young lady  Volume 4,"['Richardson, Samuel, 1689-1761']",M
11889,Clarissa Harlowe or the history of a young lady  Volume 7,"['Richardson, Samuel, 1689-1761']",M
10799,Clarissa Harlowe or the history of a young lady  Volume 5,"['Richardson, Samuel, 1689-1761']",M
13884,"The History of Sir Charles Grandison, Volume 4 of 7","['Richardson, Samuel, 1689-1761']",M
12180,Clarissa Harlowe or the history of a young lady  Volume 8,"['Richardson, Samuel, 1689-1761']",M
9798,Clarissa Harlowe or the history of a young lady  Volume 2,"['Richardson, Samuel, 1689-1761']",M
12398,Clarissa Harlowe or the history of a young lady  Volume 9,"['Richardson, Samuel, 1689-1761']",M
9881,Clarissa Harlowe or the history of a young lady  Volume 3,"['Richardson, Samuel, 1689-1761']",M
9296,Clarissa Harlowe or the history of a young lady  Volume 1,"['Richardson, Samuel, 1689-1761']",M
12958,"Pamela, Volume II","['Richardson, Samuel, 1689-1761']",M
11364,Clarissa Harlowe or the history of a young lady  Volume 6,"['Richardson, Samuel, 1689-1761']",M
6124,"Pamela, or Virtue Rewarded","['Richardson, Samuel, 1689-1761']",M
6362,Three Soldiers,"['Dos Passos, John, 1896-1970']",M
61395,Streets of Night,"['Dos Passos, John, 1896-1970']",M
24202,One Mans Initiation1917,"['Dos Passos, John, 1896-1970']",M
13384,The Covered Wagon,"['Hough, Emerson, 1857-1923']",M
6431,"The Law of the LandOf Miss Lady, Whom It Involved in Mystery, and of John Eddring, Gentleman of the South, Who Read Its Deeper Meaning A Novel","['Hough, Emerson, 1857-1923']",M
23606,The Man Next Door,"['Hough, Emerson, 1857-1923']",M
14948,The Girl at the Halfway HouseA Story of the Plains,"['Hough, Emerson, 1857-1923']",M
14362,The Way of a Man,"['Hough, Emerson, 1857-1923']",M
14001,"The Mississippi BubbleHow the Star of Good Fortune Rose and Set and Rose Again, by a Womans Grace, for One John Law of Lauriston","['Hough, Emerson, 1857-1923']",M
24907,The Lady and the PirateBeing the Plain Tale of a Diligent Pirate and a Fair Captive,"['Hough, Emerson, 1857-1923']",M
14355,5440 or Fight,"['Hough, Emerson, 1857-1923']",M
30298,The Magnificent AdventureBeing the Story of the Worlds Greatest Exploration and the Romance of a Very Gallant Gentleman,"['Hough, Emerson, 1857-1923']",M
15159,"Hearts DesireThe Story of a Contented Town, Certain Peculiar Citizens, and Two Fortunate LoversA Novel","['Hough, Emerson, 1857-1923']",M
49096,The Way Out,"['Hough, Emerson, 1857-1923']",M
59201,North of 36,"['Hough, Emerson, 1857-1923']",M
33475,The Broken Gate A Novel,"['Hough, Emerson, 1857-1923']",M
11593,"The Purchase Price Or, The Cause of Compromise","['Hough, Emerson, 1857-1923']",M
60001,"John Rawn, Prominent Citizen","['Hough, Emerson, 1857-1923']",M
12923,The Lairds Luck and Other Fireside Tales,"['Quiller-Couch, Arthur, 1863-1944']",M
17263,The Astonishing History of Troy Town,"['Quiller-Couch, Arthur, 1863-1944']",M
20979,Brother Copas,"['Quiller-Couch, Arthur, 1863-1944']",M
22198,Two Sides of the Face Midwinter Tales,"['Quiller-Couch, Arthur, 1863-1944']",M
27813,MerryGarden and Other Stories,"['Quiller-Couch, Arthur, 1863-1944']",M
18750,Wandering Heath,"['Quiller-Couch, Arthur, 1863-1944']",M
15865,"Noughts and Crosses Stories, Studies and Sketches","['Quiller-Couch, Arthur, 1863-1944']",M
19977,The Blue Pavilions,"['Quiller-Couch, Arthur, 1863-1944']",M
6437,"The Splendid SpurBeing Memoirs of the Adventures of Mr John Marvel, a Servant of His Late Majesty King Charles I, in the Years 16423","['Quiller-Couch, Arthur, 1863-1944']",M
23217,The RollCall Of The Reef,"['Quiller-Couch, Arthur, 1863-1944']",M
16890,Hetty Wesley,"['Quiller-Couch, Arthur, 1863-1944']",M
15565,Sir John ConstantineMemoirs of His Adventures At Home and Abroad and Particularly in the Island of Corsica Beginning with the Year 1756,"['Quiller-Couch, Arthur, 1863-1944']",M
23647,Shining Ferry,"['Quiller-Couch, Arthur, 1863-1944']",M
20612,Fort Amity,"['Quiller-Couch, Arthur, 1863-1944']",M
10548,The Westcotes,"['Quiller-Couch, Arthur, 1863-1944']",M
12277,The Delectable Duchy,"['Quiller-Couch, Arthur, 1863-1944']",M
16604,Poison Island,"['Quiller-Couch, Arthur, 1863-1944']",M
16000,The Ship of Stars,"['Quiller-Couch, Arthur, 1863-1944']",M
13799,Old Fires and Profitable Ghosts A Book of Stories,"['Quiller-Couch, Arthur, 1863-1944']",M
14533,Hocken and HunkenA Tale of Troy,"['Quiller-Couch, Arthur, 1863-1944']",M
19114,FoeFarrell,"['Quiller-Couch, Arthur, 1863-1944']",M
15710,"NickyNan, Reservist","['Quiller-Couch, Arthur, 1863-1944']",M
12316,True Tilda,"['Quiller-Couch, Arthur, 1863-1944']",M
19751,The Mayor of Troy,"['Quiller-Couch, Arthur, 1863-1944']",M
20261,The Adventures of Harry Revel,"['Quiller-Couch, Arthur, 1863-1944']",M
14206,I Saw Three Ships and Other Winter Tales,"['Quiller-Couch, Arthur, 1863-1944']",M
20863,Major Vigoureux,"['Quiller-Couch, Arthur, 1863-1944']",M
18577,News from the Duchy,"['Quiller-Couch, Arthur, 1863-1944']",M
17842,Dead Mans Rock,"['Quiller-Couch, Arthur, 1863-1944']",M
15498,Trumps,"['Curtis, George William, 1824-1892']",M
6453,The Potiphar Papers,"['Curtis, George William, 1824-1892']",M
6690,The Revolution in Tanners Lane,"['White, William Hale, 1831-1913']",M
6781,The GhostSeer or the Apparitionist and Sport of Destiny,"['Schiller, Friedrich, 1759-1805']",M
17890,When Wilderness Was KingA Tale of the Illinois Country,"['Parrish, Randall, 1858-1923']",M
17765,"Gordon Craig, Soldier of Fortune","['Parrish, Randall, 1858-1923']",M
10210,"Wolves of the SeaBeing a Tale of the Colonies from the Manuscript of One Geoffry Carlyle, Seaman, Narrating Certain Strange Adventures Which Befell Him Aboard the Pirate Craft Namur","['Parrish, Randall, 1858-1923']",M
18633,My Lady of Doubt,"['Parrish, Randall, 1858-1923']",M
59617,When Wilderness was King A Tale of the Illinois Country,"['Parrish, Randall, 1858-1923']",M
7510,Keith of the Border A Tale of the Plains,"['Parrish, Randall, 1858-1923']",M
12015,Love under Fire,"['Parrish, Randall, 1858-1923']",M
17647,The Strange Case of Cavendish,"['Parrish, Randall, 1858-1923']",M
17789,Molly McDonald A Tale of the Old Frontier,"['Parrish, Randall, 1858-1923']",M
12357,The Case and the Girl,"['Parrish, Randall, 1858-1923']",M
6846,My Lady of the North,"['Parrish, Randall, 1858-1923']",M
17710,The Devils Own A Romance of the Black Hawk War,"['Parrish, Randall, 1858-1923']",M
30319,Beyond the Frontier A Romance of Early Days in the Middle West,"['Parrish, Randall, 1858-1923']",M
17598,Beth Norvell A Romance of the West,"['Parrish, Randall, 1858-1923']",M
17614,Bob Hampton of Placer,"['Parrish, Randall, 1858-1923']",M
9865,Java Head,"['Hergesheimer, Joseph, 1880-1954']",M
51921,The Lay Anthony A Romance,"['Hergesheimer, Joseph, 1880-1954']",M
7171,Linda Condon,"['Hergesheimer, Joseph, 1880-1954']",M
7843,The Happy End,"['Hergesheimer, Joseph, 1880-1954']",M
51928,The Dark Fleece,"['Hergesheimer, Joseph, 1880-1954']",M
30466,Wild Oranges,"['Hergesheimer, Joseph, 1880-1954']",M
15135,The Three Black Pennys A Novel,"['Hergesheimer, Joseph, 1880-1954']",M
31898,The Bright Shawl,"['Hergesheimer, Joseph, 1880-1954']",M
6847,Cytherea,"['Hergesheimer, Joseph, 1880-1954']",M
52558,Tubal Cain,"['Hergesheimer, Joseph, 1880-1954']",M
27447,Mountain Blood A Novel,"['Hergesheimer, Joseph, 1880-1954']",M
15616,Hero Tales,"['Baldwin, James, 1841-1925']",M
6866,The Story of Siegfried,"['Baldwin, James, 1841-1925']",M
6947,"The Rangers or, The Torys DaughterA Tale Illustrative of the Revolutionary History of Vermont and the Northern Campaign of 1777","['Thompson, Daniel P. (Daniel Pierce), 1795-1868']",M
7087,"Gaut Gurley Or, the Trappers of Umbagog A Tale of Border Life","['Thompson, Daniel P. (Daniel Pierce), 1795-1868']",M
7178,Swanns Way,"['Proust, Marcel, 1871-1922', 'Scott-Moncrieff, C. K. (Charles Kenneth), 1889-1930 [Translator]']",M
63532,Within a Budding Grove,"['Proust, Marcel, 1871-1922', 'Scott-Moncrieff, C. K. (Charles Kenneth), 1889-1930 [Translator]']",M
9316,A Doctor of the Old School  Volume 2,"['Maclaren, Ian, 1850-1907']",M
43727,His Majesty Baby and Some Common People,"['Maclaren, Ian, 1850-1907']",M
9317,A Doctor of the Old School  Volume 3,"['Maclaren, Ian, 1850-1907']",M
9318,A Doctor of the Old School  Volume 4,"['Maclaren, Ian, 1850-1907']",M
30022,Graham of Claverhouse,"['Maclaren, Ian, 1850-1907']",M
30089,Young Barbarians,"['Maclaren, Ian, 1850-1907']",M
7179,Beside the Bonnie Brier Bush,"['Maclaren, Ian, 1850-1907']",M
9319,A Doctor of the Old School  Volume 5,"['Maclaren, Ian, 1850-1907']",M
43192,"Afterwards, and Other Stories","['Maclaren, Ian, 1850-1907']",M
43726,The Days of Auld Lang Syne,"['Maclaren, Ian, 1850-1907']",M
9320,A Doctor of the Old School  Complete,"['Maclaren, Ian, 1850-1907']",M
9315,A Doctor of the Old School  Volume 1,"['Maclaren, Ian, 1850-1907']",M
20399,Kate Carnegie and Those Ministers,"['Maclaren, Ian, 1850-1907']",M
7473,"Lost on the Moon Or, in Quest of the Field of Diamonds","['Rockwood, Roy']",M
10984,Growth of the Soil,"['Hamsun, Knut, 1859-1952', 'Worster, W. J. Alexander (William John Alexander), 1882-1929 [Translator]']",M
35918,Dry Fish and Wet Tales from a Norwegian Seaport,"['Nilsen, Anthon Bernhard Elias, 1855-1936', 'Worster, W. J. Alexander (William John Alexander), 1882-1929 [Translator]']",M
7762,Wanderers,"['Hamsun, Knut, 1859-1952', 'Worster, W. J. Alexander (William John Alexander), 1882-1929 [Translator]']",M
46220,Mothwise,"['Hamsun, Knut, 1859-1952', 'Worster, W. J. Alexander (William John Alexander), 1882-1929 [Translator]']",M
7763,The LawBreakers and Other Stories,"['Grant, Robert, 1852-1940']",M
14645,Unleavened Bread,"['Grant, Robert, 1852-1940']",M
28236,A Romantic Young Lady,"['Grant, Robert, 1852-1940']",M
53711,The Orchid,"['Grant, Robert, 1852-1940']",M
19509,The Opinions of a Philosopher,"['Grant, Robert, 1852-1940']",M
56310,The Undercurrent,"['Grant, Robert, 1852-1940']",M
52180,The Apple of Discord,"['Walcott, Earle Ashley, 1859-1931']",M
7788,Blindfolded,"['Walcott, Earle Ashley, 1859-1931']",M
7826,LPM  The End of the Great War,"['Barney, J. Stewart (John Stewart), 1867-1925']",M
41177,John Ermine of the Yellowstone,"['Remington, Frederic, 1861-1909']",M
7867,Crooked Trails,"['Remington, Frederic, 1861-1909']",M
7857,The Way of an Indian,"['Remington, Frederic, 1861-1909']",M
35101,Diary of a UBoat Commander,"['King-Hall, Stephen, Sir, 1893-1966']",M
7947,The Diary of a Uboat CommanderWith an Introduction and Explanatory Notes by Etienne,"['King-Hall, Stephen, Sir, 1893-1966']",M
7956,Married,"['Strindberg, August, 1849-1912', 'Seltzer, Thomas, 1875?-1943 [Author of introduction, etc.]']",M
47246,A Deal with the Devil,"['Phillpotts, Eden, 1862-1960']",M
15737,The Torch and Other Tales,"['Phillpotts, Eden, 1862-1960']",M
54795,The Poachers Wife,"['Phillpotts, Eden, 1862-1960']",M
46857,Sons of the Morning,"['Phillpotts, Eden, 1862-1960']",M
